ID,PRICE
28331,351954.7
28332,634228.2
28333,900322
28334,2062928.1
28335,649465
28336,318410.3
28337,403987.06
28338,586593.1
28339,429999.7
28340,1743026.1
28341,1364502.1
28342,492945.88
28343,525668.2
28344,538324.4
28345,382668
28346,521663.78
28347,588685.3
28348,527169.06
28349,1104401.6
28350,371074.94
28351,740431.7
28352,661609.8
28353,1174163
28354,681506.94
28355,528768.1
28356,489467.7
28357,1475035.9
28358,457815.72
28359,383769.34
28360,524108.62
28361,805550.06
28362,595661.9
28363,825701.2
28364,385365.8
28365,536343.2
28366,576838.2
28367,490112.16
28368,1068852.1
28369,709049.44
28370,508277.34
28371,2139332.8
28372,1235725.8
28373,1299282.6
28374,443974.1
28375,942730.75
28376,590065.7
28377,288974.22
28378,394108.75
28379,814546.75
28380,594193.4
28381,360873.7
28382,572498.56
28383,812457.3
28384,1035574.9
28385,364452.22
28386,800570.9
28387,492986.72
28388,710075.6
28389,702376.1
28390,428503.62
28391,1057731
28392,367319.2
28393,1133574.6
28394,430236.97
28395,284593.62
28396,696820.5
28397,1894295.2
28398,328632.56
28399,792622.4
28400,1153718
28401,363911.38
28402,538906.7
28403,560595.9
28404,1115649.1
28405,412907.2
28406,2010426.1
28407,337145.06
28408,898241.25
28409,432666.7
28410,484046.44
28411,457933.1
28412,692078.4
28413,583858.75
28414,563499
28415,773489.25
28416,388082.66
28417,1655312
28418,926445.25
28419,461959
28420,861799.6
28421,665160.8
28422,1206284.8
28423,748258.8
28424,1127454.8
28425,645152.7
28426,926526.25
28427,390755.56
28428,811014.2
28429,730045.7
28430,321061.44
28431,478858.28
28432,486013
28433,619823.3
28434,1318834
28435,742954.1
28436,1354906.6
28437,360781.78
28438,556607.9
28439,551030.75
28440,444177.94
28441,512578.75
28442,292664.7
28443,771151.25
28444,632753.1
28445,676074.9
28446,484410.3
28447,912815.94
28448,310122.5
28449,648740.75
28450,718154.56
28451,316410.5
28452,476891.62
28453,460849
28454,845290.3
28455,720806.25
28456,519017.7
28457,373162.03
28458,805488.5
28459,632380.94
28460,487471.12
28461,697029
28462,876106
28463,488194.8
28464,620442.6
28465,396234.5
28466,365353.88
28467,596162.2
28468,626736.8
28469,277139.03
28470,399140.1
28471,475246.28
28472,837779.94
28473,595518.4
28474,645056.25
28475,361055.3
28476,485836.88
28477,935781
28478,626055.56
28479,445366
28480,431700.97
28481,311010.2
28482,282037.22
28483,543576.5
28484,1209401
28485,617676.4
28486,505049.4
28487,401571.62
28488,594365.75
28489,515860.7
28490,284075.44
28491,359722.88
28492,594927.06
28493,351844.5
28494,499498.12
28495,345173.22
28496,1554401.8
28497,256075.06
28498,358801.8
28499,446538.34
28500,665368
28501,525620.7
28502,490673.6
28503,262718.38
28504,323890.66
28505,689611.06
28506,387179.12
28507,1364873.2
28508,505459.22
28509,836103.3
28510,1191813
28511,384723.97
28512,944974.9
28513,353050.03
28514,1106335.6
28515,551367.75
28516,912449.4
28517,526676.06
28518,556081.75
28519,453710.7
28520,791649
28521,669755.1
28522,767001.7
28523,392010.25
28524,460899.28
28525,380961.22
28526,558609.7
28527,291308.34
28528,470562.1
28529,458527.12
28530,315804.8
28531,599432.6
28532,404075.22
28533,363986.72
28534,815656.7
28535,777787.3
28536,439183.03
28537,746874.3
28538,905835.2
28539,232993.06
28540,640576.7
28541,646101.1
28542,757675.8
28543,977608.44
28544,397526.7
28545,937421.06
28546,769421
28547,371465.25
28548,355069.62
28549,357007.47
28550,650332.06
28551,304086.22
28552,519542.72
28553,942848.9
28554,1230467.5
28555,310743.12
28556,384119.8
28557,406983.06
28558,342959.38
28559,1403798.9
28560,1248141.8
28561,434035.28
28562,441361.22
28563,343200.62
28564,640176.2
28565,1094096.8
28566,529168
28567,433798.88
28568,743795
28569,466468.88
28570,676625.06
28571,314107.47
28572,532120.5
28573,779835.9
28574,683188.9
28575,705630.06
28576,468347.03
28577,431280.4
28578,620132.94
28579,475226.1
28580,389770.75
28581,397852.44
28582,389316.12
28583,778874.3
28584,489400.22
28585,749787.25
28586,310205.53
28587,487093.38
28588,480336.56
28589,468759.03
28590,1263097.6
28591,583287.94
28592,813317.4
28593,338545.8
28594,667382.4
28595,821792.56
28596,486350.66
28597,462838.2
28598,808132.25
28599,1081314.9
28600,576927.56
28601,422186.34
28602,438294.8
28603,587479.1
28604,348796.12
28605,934955.75
28606,685563.4
28607,359306.75
28608,376557.75
28609,523593.38
28610,407389.84
28611,486180.22
28612,392583.88
28613,888315.44
28614,474344.1
28615,1212735.1
28616,1068748.8
28617,389940.72
28618,629420.7
28619,392989.34
28620,445114.03
28621,523278.06
28622,951867.6
28623,576121.44
28624,427003.12
28625,923982.3
28626,335600.34
28627,543225.75
28628,294468.28
28629,429852.6
28630,434143.44
28631,389530.16
28632,474420.56
28633,459031.44
28634,483992.3
28635,615136.75
28636,429526
28637,770142.6
28638,740836.75
28639,317352.16
28640,486359.5
28641,1018180.3
28642,677051.4
28643,673731.94
28644,487692.5
28645,325932.28
28646,851829.06
28647,259129.6
28648,746547.8
28649,893328.8
28650,645111.75
28651,493777.97
28652,521978.34
28653,915208.8
28654,637665.3
28655,576176.6
28656,293803.6
28657,384557
28658,656865.06
28659,521865.3
28660,489461.84
28661,1149741.8
28662,329533.97
28663,557932.2
28664,504096.78
28665,730743.56
28666,317593.25
28667,812579.4
28668,325700.56
28669,528238.9
28670,313635.28
28671,518760.2
28672,1066788.9
28673,1981836.4
28674,308528.6
28675,427715.4
28676,1475920
28677,638501.6
28678,338842.5
28679,291669.28
28680,256630.38
28681,737869.6
28682,1342766.5
28683,708168.25
28684,978643.8
28685,476760.47
28686,556450.3
28687,481394.3
28688,523926.5
28689,282976.06
28690,475025.72
28691,327425.47
28692,359649
28693,311919.53
28694,479048.06
28695,336393.75
28696,372713.94
28697,1244646.6
28698,327059.38
28699,592726.8
28700,603491.56
28701,434967.8
28702,467928.78
28703,376989.62
28704,844712.06
28705,241103.11
28706,325261.2
28707,543627.1
28708,314573.44
28709,825473.75
28710,979414.3
28711,377777.72
28712,658054.44
28713,522131.7
28714,535535.9
28715,752640.8
28716,251123.47
28717,1148940.6
28718,998876.9
28719,347371.5
28720,512888.12
28721,1350726.5
28722,541662.56
28723,483510.4
28724,583976.9
28725,532579.3
28726,640784.44
28727,510544.34
28728,467624.94
28729,1331341.6
28730,1348796.6
28731,444786.8
28732,438452.44
28733,591452.6
28734,501669.34
28735,427197.4
28736,1324464.8
28737,1025675.5
28738,953501.1
28739,1621542.6
28740,348276.94
28741,976087.06
28742,643713.3
28743,1216044.4
28744,752059.9
28745,429628.97
28746,781642.75
28747,485519.38
28748,773436.06
28749,332649.78
28750,326094.06
28751,367754.88
28752,549218.1
28753,1231464.6
28754,534170.9
28755,253444.17
28756,608751.75
28757,531926.4
28758,408281.06
28759,434862.16
28760,1461821.6
28761,165265.34
28762,278544.44
28763,298400.75
28764,680068.25
28765,380867.62
28766,551136.44
28767,477841.53
28768,523431.22
28769,620835.3
28770,523029.97
28771,621012.25
28772,494856.88
28773,357777.88
28774,317266.88
28775,636280.9
28776,270642.12
28777,587380.4
28778,352450.34
28779,524504.5
28780,864720.6
28781,590588.8
28782,197715.23
28783,758734.94
28784,985709.7
28785,1092535.9
28786,352459.16
28787,1223069
28788,1313169.4
28789,602122.3
28790,390495.84
28791,596685.4
28792,467304.62
28793,401503.28
28794,483729.72
28795,476651.1
28796,1080858.1
28797,378931.88
28798,424572.12
28799,498648.03
28800,726547.7
28801,318919.56
28802,436209.94
28803,497787.5
28804,583562
28805,809419.44
28806,1125626.5
28807,1242734.9
28808,757843.4
28809,470898.5
28810,959257.4
28811,400229.2
28812,507610.97
28813,988878.44
28814,387658.3
28815,1316476.8
28816,353008.94
28817,580298.5
28818,529201.3
28819,530556.6
28820,298132.06
28821,654137.3
28822,380211.94
28823,1009739.5
28824,440085.2
28825,419728.5
28826,755823.06
28827,972072.3
28828,716285.9
28829,262099.14
28830,345064.53
28831,765110.94
28832,656017.06
28833,554054.94
28834,1130036.4
28835,642605.7
28836,445082.94
28837,1055404.2
28838,456210.03
28839,365561.3
28840,571820.06
28841,403326.2
28842,384649.38
28843,443221.25
28844,228416.53
28845,477554.66
28846,1303064.4
28847,196454.44
28848,499250.84
28849,366082.8
28850,310926.78
28851,603618.9
28852,1252134.1
28853,863198.5
28854,471656.28
28855,483156.44
28856,441587.53
28857,434741.25
28858,604050.75
28859,581862.7
28860,760625.5
28861,557061.75
28862,420185.38
28863,324065.66
28864,630326.25
28865,933711.6
28866,463167.94
28867,645012
28868,1423176.5
28869,579748.8
28870,495638.38
28871,526642.3
28872,1333054.1
28873,654705.75
28874,558407
28875,462506.7
28876,731452.3
28877,269616.5
28878,526436.3
28879,487011.53
28880,932315.06
28881,609833.4
28882,514442.4
28883,1737016.8
28884,597383.56
28885,300998.72
28886,934776.44
28887,503808.22
28888,793830.4
28889,527905.1
28890,531602.7
28891,476054.2
28892,475328.44
28893,555233.6
28894,486411.03
28895,335652.22
28896,521298.72
28897,541664.94
28898,444177.94
28899,696855.2
28900,687483.44
28901,530072.6
28902,835889.75
28903,349280.25
28904,1278832.2
28905,547224.2
28906,496164.34
28907,289001.53
28908,497860.22
28909,2096314.8
28910,829511.7
28911,941406.3
28912,486680.25
28913,722774.44
28914,335053.88
28915,493584.84
28916,1663426.9
28917,1473231.6
28918,446837.44
28919,300185.12
28920,281264.94
28921,573209.5
28922,614970.25
28923,635575.06
28924,489533.97
28925,521764.3
28926,479248.1
28927,634589.06
28928,687835.8
28929,433736.97
28930,479720.16
28931,416346.94
28932,316395.6
28933,497242.7
28934,892336.6
28935,357998.12
28936,383307.1
28937,928976.06
28938,600391.9
28939,566622.8
28940,415794.28
28941,520304.3
28942,684653.56
28943,405437.28
28944,686447.25
28945,345714.5
28946,304430.78
28947,721574.6
28948,615037.56
28949,423368.3
28950,435556.12
28951,576510.7
28952,698035.4
28953,386231.62
28954,483357.22
28955,384209.62
28956,489168.56
28957,782522.7
28958,1006244.25
28959,955965.6
28960,317420.9
28961,545764.94
28962,752777.1
28963,433869.4
28964,1013867.5
28965,487441.5
28966,440774.8
28967,562482.4
28968,693979.7
28969,642466.4
28970,400705.62
28971,1008628.9
28972,410636.03
28973,1035623.75
28974,446724.7
28975,433234.84
28976,331431.28
28977,523339.66
28978,293361.97
28979,979768.3
28980,416314.12
28981,491272.3
28982,590852.5
28983,639545.3
28984,484042.16
28985,1525778
28986,338291.28
28987,827058.94
28988,740913.25
28989,662780.25
28990,643912
28991,370271.5
28992,473672.62
28993,649575.56
28994,422796.75
28995,711419.7
28996,555869.7
28997,366177.8
28998,633799.25
28999,398722.62
29000,555801.94
29001,768654.2
29002,349874.84
29003,331688.94
29004,572554.1
29005,396006.16
29006,491170.72
29007,397176.72
29008,565718.44
29009,753410.06
29010,530135.4
29011,1044459
29012,556621.25
29013,662368.4
29014,440669.4
29015,713895.7
29016,341075.8
29017,566025.94
29018,416091.53
29019,755070.7
29020,548730.1
29021,324243.38
29022,434613.8
29023,529392.25
29024,522224.22
29025,417438.38
29026,972927.8
29027,549410.25
29028,536225.94
29029,354470.53
29030,323299.94
29031,280761.5
29032,516539.4
29033,424420.2
29034,360859.03
29035,480771.25
29036,522930.1
29037,1682126.5
29038,796160.25
29039,848035.8
29040,215441.88
29041,747836.56
29042,442685.06
29043,768551.9
29044,442306.6
29045,605281.9
29046,338107.84
29047,1076243.8
29048,344530.38
29049,567942.4
29050,912529.2
29051,502837.5
29052,518076.2
29053,712415.6
29054,1183262.6
29055,287044.38
29056,546233.44
29057,536227.75
29058,373714.56
29059,517865.3
29060,566635.1
29061,510587.03
29062,307568.75
29063,568627
29064,302117.78
29065,798264.75
29066,921661.8
29067,637274.3
29068,886794
29069,715232.1
29070,366084.6
29071,433812.8
29072,947166.06
29073,512830.94
29074,516595.8
29075,557349.44
29076,372360.3
29077,1847100.5
29078,592489.8
29079,424156.7
29080,544823.9
29081,354308.97
29082,450431.34
29083,2083596
29084,266569.62
29085,535330.06
29086,527497.1
29087,488494.72
29088,1133930.8
29089,332455.62
29090,526642.3
29091,544737.1
29092,308905.12
29093,481572.4
29094,840943.06
29095,453333.62
29096,731112.2
29097,427511.34
29098,1299775.6
29099,536504.44
29100,464464.16
29101,742546.06
29102,1144896
29103,884909.9
29104,948774.75
29105,344520.7
29106,799064.5
29107,477498.53
29108,815195.75
29109,504763.75
29110,542321.06
29111,644477.5
29112,1006045.94
29113,460500.2
29114,642803.6
29115,445909
29116,364708.1
29117,1951110.5
29118,572632.75
29119,851479.75
29120,709646.25
29121,565152.4
29122,1305054.6
29123,459439.22
29124,943685
29125,577449.6
29126,366365.53
29127,449133.78
29128,533409.5
29129,1967702
29130,318921
29131,723346.6
29132,472053.7
29133,293500.22
29134,586092.6
29135,236358.81
29136,508934.7
29137,1242034
29138,400565.28
29139,452481.4
29140,356864.22
29141,325443.84
29142,618114.44
29143,486276.66
29144,391120.62
29145,727212.75
29146,697261.3
29147,627785.3
29148,734346.75
29149,466872.44
29150,356578.78
29151,622141.2
29152,441127.94
29153,822874.56
29154,613231.94
29155,388734.44
29156,561294.6
29157,455056.78
29158,991588.56
29159,551421.75
29160,691827.94
29161,1078218.4
29162,945988.9
29163,414736.88
29164,710226.1
29165,348873.9
29166,446024.75
29167,926507.75
29168,391529.25
29169,374072.75
29170,574398.75
29171,416403.8
29172,505999.7
29173,506755.06
29174,453743.53
29175,550425.2
29176,717673.6
29177,464452.12
29178,578670.9
29179,485035.12
29180,596644.8
29181,403981.3
29182,603409.2
29183,641877.25
29184,448408
29185,510260.12
29186,705760.1
29187,881651.1
29188,517879.66
29189,423617.84
29190,348516.06
29191,329251.94
29192,366992.1
29193,445987.06
29194,349410.97
29195,113667.92
29196,495435.25
29197,359267.12
29198,596280.2
29199,511521.2
29200,396509.97
29201,353163.16
29202,454116.84
29203,799271.06
29204,790918.25
29205,639806.3
29206,417470.2
29207,326443.72
29208,818457
29209,692719.94
29210,894288.5
29211,396497.5
29212,1454517.4
29213,405827.78
29214,401397.3
29215,784691.5
29216,881523.06
29217,898188.56
29218,356494.2
29219,735511.5
29220,812493.3
29221,741726.94
29222,433623.53
29223,482049.06
29224,501381.3
29225,613852.4
29226,2166709.2
29227,771884.5
29228,443840.53
29229,426960.28
29230,545419.4
29231,1686665.9
29232,503109.03
29233,913787
29234,332377.28
29235,508852.1
29236,470336.38
29237,422147.28
29238,522388.78
29239,1163839.4
29240,554286.1
29241,692509.9
29242,589525.5
29243,697609.2
29244,825980.2
29245,507612.72
29246,722578.94
29247,845650.25
29248,473445.88
29249,457411.38
29250,512732.2
29251,388578.2
29252,994557.75
29253,553343.75
29254,739261
29255,470513.47
29256,357485.97
29257,451063.9
29258,583521.1
29259,552414.56
29260,1046450.2
29261,581180.7
29262,817877.3
29263,476763.44
29264,431422.03
29265,1003766.7
29266,511848.78
29267,587729.7
29268,934080.06
29269,739539.6
29270,599608.4
29271,683814.5
29272,434125.12
29273,1001306.94
29274,767716.8
29275,365131.4
29276,1406700.1
29277,747928
29278,454601.03
29279,414262.7
29280,325480.2
29281,425757.2
29282,302499.56
29283,976144
29284,978996.2
29285,1998401.1
29286,357108.44
29287,487011.56
29288,604714.5
29289,675201.5
29290,688390.75
29291,492221.56
29292,365235.62
29293,649071.1
29294,834338.25
29295,649005.56
29296,272596.38
29297,801105.06
29298,517274.75
29299,574626
29300,427577.6
29301,691298.3
29302,342984.75
29303,1492647.9
29304,316292.56
29305,691375.2
29306,750210.44
29307,457639.2
29308,570130.8
29309,669273.25
29310,455715.7
29311,611120.06
29312,473762.56
29313,375123.8
29314,396569.25
